id,price
18860,398603.04375619243
18861,484609.9150658152
18862,450154.1794019304
18863,356519.07647137175
18864,198751.98888841033
18865,317780.1257766796
18866,1113256.3698490933
18867,324796.0053766951
18868,400293.260991495
18869,268593.0692739991
18870,814270.8918835615
18871,308107.30965784605
18872,346934.6808032125
18873,583360.0398442509
18874,564189.0281150261
18875,369001.7952508396
18876,723638.1692911054
18877,487890.7376059128
18878,691680.3918300739
18879,421534.6180568794
18880,354098.63447492255
18881,313142.25776745105
18882,352656.746060556
18883,365121.299720882
18884,219278.79572961072
18885,816361.3587852605
18886,259269.35502500154
18887,280751.3270575222
18888,233391.57344170194
18889,475534.24983350636
18890,472805.04728046805
18891,233656.9907050421
18892,355283.8985916883
18893,350597.99688686826
18894,788566.2754258167
18895,210243.42288049925
18896,536185.1130633184
18897,333376.22132413613
18898,381823.06981741195
18899,558965.6422284249
18900,301624.08838214807
18901,474057.59398587607
18902,653095.9203477283
18903,373424.7949832618
18904,242574.91187696828
18905,340446.3755206171
18906,1276341.0493996583
18907,633332.0155560016
18908,324438.6215167612
18909,276846.7862024755
18910,697616.2660803731
18911,370725.3547278746
18912,679168.9194041427
18913,588091.8346380527
18914,753805.0199614213
18915,552939.4050874878
18916,510451.026977767
18917,365606.3334345
18918,211961.02499454937
18919,407160.5179341909
18920,259476.23535490345
18921,298574.4399088261
18922,1724314.382047968
18923,705335.030316768
18924,697540.3383553821
18925,332513.2878124196
18926,639890.7648825963
18927,871990.822283932
18928,551977.4630745753
18929,302921.5275819351
18930,1312238.4278879971
18931,314650.49304673105
18932,816136.1510092726
18933,387074.21071942925
18934,684378.9691694597
18935,847879.5231824777
18936,363902.4906848552
18937,640219.617352617
18938,266106.1638366881
18939,734319.7258636934
18940,242741.60991892326
18941,480443.91399539285
18942,320884.6816638851
18943,267254.76598351944
18944,572175.1743616984
18945,263122.73277205566
18946,495620.69340577914
18947,558064.7764642345
18948,226060.36949448113
18949,287176.5391384337
18950,1605973.6153668105
18951,352468.3473604416
18952,272545.4043390486
18953,790881.2844345949
18954,495008.9022142248
18955,740617.5109528031
18956,768316.077674378
18957,661363.372705033
18958,314012.259226162
18959,356470.9960284882
18960,610284.3018047711
18961,305684.04178986757
18962,361739.4941891843
18963,334100.4488852909
18964,436997.90813622955
18965,1087586.6783582575
18966,474063.526585252
18967,1010881.3579000443
18968,632542.010500012
18969,232314.52657877008
18970,478079.60598467034
18971,288384.16438987583
18972,286403.5039981901
18973,435980.07193273166
18974,351330.5747187639
18975,635200.2224841552
18976,302406.55533954594
18977,519205.97535193857
18978,473449.1447213806
18979,232897.70095573878
18980,311059.07863663323
18981,989688.0342054412
18982,416771.5921304508
18983,323069.8716085121
18984,850626.2568397156
18985,368062.19496248727
18986,597449.6309629201
18987,682033.0352698665
18988,281263.85134786344
18989,247939.15925551005
18990,546759.1082794067
18991,1266213.721725383
18992,252907.31925571972
18993,472272.3100299883
18994,341324.42853526725
18995,340872.6259096974
18996,818297.4694603633
18997,328358.7285896316
18998,363192.78937150305
18999,472710.02816750546
19000,302870.61860876874
19001,328431.9984282053
19002,289318.23020698724
19003,1109556.6900939678
19004,325713.54167429113
19005,860460.0108238321
19006,1736464.868150448
19007,545028.0417551665
19008,673693.0821685008
19009,248972.97518194283
19010,189937.3133768532
19011,429961.38658810395
19012,528680.7031050994
19013,606888.3546488006
19014,542418.5719920573
19015,235583.491928109
19016,502402.8184115564
19017,450712.19716531393
19018,2084107.981554061
19019,537832.4047734402
19020,704294.4499230165
19021,725928.7085398694
19022,1464569.0659949435
19023,375236.99787174835
19024,474604.1885599811
19025,372172.61612913595
19026,407128.5225864327
19027,523948.01017978543
19028,691296.335806983
19029,432360.06842779415
19030,804012.5842539654
19031,222962.55711572623
19032,236322.99933306652
19033,417230.9229971701
19034,331402.19845117576
19035,302720.6374572738
19036,509621.3344971984
19037,683607.9051943475
19038,450030.42445762054
19039,810180.037466818
19040,578519.9735913342
19041,528801.4805686033
19042,394937.9143537724
19043,668306.0863569065
19044,876095.9263001999
19045,508117.4774609162
19046,387910.5813029924
19047,401369.7269991457
19048,1555849.9671445093
19049,631177.9976208119
19050,573818.5981183097
19051,266282.4417947087
19052,191789.5033088333
19053,448264.2974163719
19054,822517.2935919937
19055,321008.7980808636
19056,244307.9911186964
19057,255077.2320891245
19058,537024.0224317646
19059,516383.9783154037
19060,226605.92943190536
19061,320309.2468016501
19062,337876.83137746574
19063,420020.46462113387
19064,310726.9829346634
19065,1561002.8256914043
19066,247543.82228788157
19067,506144.51366468193
19068,793805.5041067473
19069,595083.9042765421
19070,303654.6713434741
19071,620116.5241471104
19072,284300.2959975603
19073,224809.6694564371
19074,715279.2191256293
19075,353788.10605090065
19076,299873.55293257535
19077,537863.8812674632
19078,634023.542843991
19079,392427.60517268535
19080,393829.18131798296
19081,260591.85994687595
19082,989493.9095871334
19083,348429.73777642817
19084,513460.5928236556
19085,583466.4381683636
19086,622445.9516817715
19087,363786.61844754696
19088,218099.6081444848
19089,261429.66281614781
19090,774406.3536341258
19091,515745.7290615016
19092,301132.83687708736
19093,726368.6698904871
19094,339824.9092260862
19095,279703.657045757
19096,441656.67533418536
19097,880251.6739153763
19098,512955.99010795436
19099,405950.8471861054
19100,363304.6467388169
19101,300305.9002334695
19102,312701.4142285004
19103,210206.12039197763
19104,489050.01842939603
19105,308208.38160412107
19106,815846.2877445805
19107,557899.7381788545
19108,350604.35255264345
19109,269398.6905305832
19110,378512.33409279876
19111,665943.9568166501
19112,231254.713539196
19113,1182891.1344827926
19114,293367.5011186987
19115,775038.8994622412
19116,208543.3151203771
19117,714280.0981603847
19118,471793.5577682701
19119,1020032.5857975648
19120,314501.005902487
19121,250988.41586220547
19122,698648.4420903887
19123,1251504.9322710235
19124,271921.3329298245
19125,449156.8722776315
19126,348001.1972997391
19127,1020946.4128145793
19128,379501.9121687069
19129,954907.5210020636
19130,290862.67582917056
19131,394175.5995720672
19132,437187.421654003
19133,479148.102480412
19134,614150.4164825957
19135,527015.3750189263
19136,145942.7996015898
19137,697647.5166920421
19138,308517.3727098415
19139,446682.37450464885
19140,313616.4738543949
19141,273162.17769234284
19142,341482.4695738662
19143,379765.7689908062
19144,474516.73398626794
19145,525890.0478867504
19146,636018.1309011185
19147,620375.1021384664
19148,679358.062548693
19149,400967.1579666088
19150,241162.20043607056
19151,617650.2804712487
19152,477561.88346362795
19153,524729.4764945472
19154,221353.89056039046
19155,596835.239004046
19156,344813.50735377683
19157,505791.7093994746
19158,516851.7924179713
19159,488033.21860243694
19160,319107.6952792356
19161,303584.228098382
19162,609377.0590810005
19163,540614.5033544882
19164,322558.1602451823
19165,358173.10319276736
19166,236023.44061975408
19167,744525.0087348965
19168,354859.4327871639
19169,627850.2771373115
19170,543711.294571131
19171,302901.68331495085
19172,632269.7203369013
19173,729180.2703300099
19174,440785.5117986109
19175,560043.8230110715
19176,192770.75928941538
19177,560125.8819780071
19178,453119.34485266934
19179,427501.26614050305
19180,819328.628431238
19181,707760.0973992462
19182,453388.85386186384
19183,345415.4962308546
19184,668816.0901576834
19185,575527.8500798753
19186,306823.8354826465
19187,239507.38022727935
19188,571939.6856970353
19189,239323.12848529487
19190,1071235.7955979237
19191,800345.8692532792
19192,415547.1013422409
19193,488316.7621562226
19194,876335.0111741354
19195,471308.4867298406
19196,472420.3890990849
19197,2170124.659698231
19198,276100.74265147524
19199,352275.4004930169
19200,315381.2675382885
19201,726865.6744085968
19202,404270.58289032744
19203,903157.6165762963
19204,299725.7206369841
19205,198938.69617665536
19206,617201.3333981575
19207,602233.5462465767
19208,217522.6502532845
19209,117177.4434008536
19210,345969.4582285134
19211,266434.87253424193
19212,372925.18082890107
19213,237326.63259370404
19214,466857.81130444776
19215,390556.95604874374
19216,287517.8424086824
19217,2445187.577136251
19218,738515.8358537685
19219,298158.5471838027
19220,691139.2451206142
19221,445692.59137082216
19222,2096266.2848229914
19223,408000.7052547884
19224,392104.2626467082
19225,644650.2438103661
19226,300122.8782696943
19227,343568.4494892553
19228,391487.6507588443
19229,458929.19776817143
19230,456608.9673456472
19231,732823.370644911
19232,869139.3262657421
19233,451765.06809540227
19234,593798.0602248996
19235,672941.214336275
19236,449334.09304688097
19237,807285.3916175273
19238,269048.2466215094
19239,796499.7718789816
19240,279256.09823495115
19241,733804.6430098806
19242,334583.3361244118
19243,294664.7923852477
19244,675027.7367423929
19245,585445.5772542873
19246,632936.7587582418
19247,329193.76640551526
19248,660016.0670091279
19249,789292.673109855
19250,250879.7409485147
19251,255170.82316873397
19252,522055.00367203634
19253,273208.4821986577
19254,404879.7410387834
19255,436364.75697534764
19256,215240.3479415841
19257,204145.45012239166
19258,643777.2990691884
19259,2319071.658545526
19260,597182.7992727761
19261,674178.196723643
19262,1128129.4808377833
19263,513902.43147445703
19264,249083.15990475332
19265,766803.0086301423
19266,543999.2823321691
19267,338475.178680927
19268,689392.3297972593
19269,796449.7548165226
19270,520542.3694971329
19271,236548.32568137546
19272,365678.3980448246
19273,239282.62801014312
19274,698763.2024172642
19275,462589.7736940451
19276,449910.36167586653
19277,288481.0200725979
19278,275609.41302914725
19279,1311356.10730015
19280,382323.6717097464
19281,284814.1644836824
19282,421570.72341026657
19283,666627.1910652469
19284,525686.2469003213
19285,383008.7206143029
19286,343507.4581369334
19287,676424.371088783
19288,778762.485220953
19289,269194.64272845065
19290,550143.7734007145
19291,510279.59801749326
19292,706380.2440842483
19293,452437.9817031158
19294,505875.99239402206
19295,225010.80365399946
19296,863771.1306447077
19297,1056721.767410821
19298,391906.82612738654
19299,713184.4152482714
19300,562710.1076856398
19301,398468.247858849
19302,226037.58584811978
19303,414129.85317531554
19304,322565.7837943273
19305,952070.8308647758
19306,282408.6239587156
19307,561859.9560336199
19308,445559.67500882334
19309,324732.64712792914
19310,1380316.5009255442
19311,221089.0986877053
19312,181168.1500401276
19313,906145.3192982579
19314,395777.7937928647
19315,1300974.7190915428
19316,481605.8684112149
19317,586093.6517487506
19318,232309.5528803285
19319,262454.1310866322
19320,450377.58781708934
19321,410191.70253068034
19322,288355.0475446477
19323,193752.07925570477
19324,174165.7961119344
19325,422212.1581590057
19326,437842.3521734374
19327,646321.912444035
19328,623613.3811302239
19329,581134.1908430341
19330,314605.1400382627
19331,271827.72008188633
19332,610726.9176145862
19333,376357.01026863896
19334,385922.17573861155
19335,297146.4029240832
19336,230381.37468867173
19337,439346.48755770765
19338,500332.1274377243
19339,545133.3656194358
19340,315798.28849049483
19341,244410.64620102092
19342,289340.6755422244
19343,2118260.1254021744
19344,257124.65537390547
19345,277464.11554310005
19346,373193.7706132704
19347,320113.9750678699
19348,382672.1901739364
19349,434994.3269978424
19350,279902.1134416089
19351,835097.9394856016
19352,510907.3874967011
19353,376107.911848766
19354,293689.0914483333
19355,494774.65697763726
19356,367869.2728946548
19357,1454463.5766995223
19358,415685.7135123535
19359,345478.0739155301
19360,338371.6359322951
19361,171306.93319594703
19362,207902.09059167595
19363,587625.3639737499
19364,686446.491509601
19365,583647.4835906946
19366,433865.96596646786
19367,619097.9222486858
19368,248197.68942166475
19369,841755.2825393395
19370,374165.9598072646
19371,263593.7548063256
19372,389682.71277924033
19373,713208.529085983
19374,232709.08527913812
19375,320399.6122848727
19376,582133.6580640712
19377,567449.3418124836
19378,378538.1407199945
19379,478126.1695274815
19380,623338.3700276468
19381,579727.9068185906
19382,259999.1058977972
19383,1386033.5054033403
19384,303696.82046659966
19385,451934.4196533943
19386,324598.1191190675
19387,234643.03785965266
19388,394916.0934943039
19389,496151.8924303751
19390,292749.63348785666
19391,1029103.8950970422
19392,276865.8914718464
19393,432957.0008476252
19394,834671.8942072211
19395,235179.4603856302
19396,309201.7319438167
19397,300044.79674990266
19398,560335.3644904308
19399,302656.5009057438
19400,387713.0726477178
19401,295538.59212778497
19402,320801.9860957533
19403,638899.2456141303
19404,439529.28125693835
19405,629806.9203304118
19406,363544.9389813811
19407,648413.7609466044
19408,353368.3712383777
19409,217693.87720109386
19410,236445.29520932183
19411,252907.31925571972
19412,613046.5468047176
19413,348755.8027253202
19414,327310.9386714785
19415,137044.98299044737
19416,716087.4771359775
19417,188301.93145002023
19418,393139.3140057728
19419,388056.7085361786
19420,278625.50398578553
19421,322975.1821191019
19422,271680.63613008487
19423,236693.72997919473
19424,739532.5295741716
19425,538962.4561009369
19426,352503.1707320594
19427,882364.8331932363
19428,523270.9411183
19429,259690.42032795947
19430,304019.2162216845
19431,958130.2296583754
19432,543999.2823321691
19433,267061.31223371375
19434,394122.1241055786
19435,373992.2617910012
19436,296639.81740755995
19437,437739.9607747338
19438,1021168.7646383097
19439,532482.3686774862
19440,298595.62447663717
19441,213033.61169144232
19442,896042.5329551576
19443,530288.8831066428
19444,402429.7883315971
19445,686610.3985103711
19446,432189.7048609186
19447,348470.792476398
19448,1081143.1817510664
19449,296679.04258167837
19450,1222652.775533679
19451,329930.33154790587
19452,290399.81185709266
19453,533831.4996847776
19454,414630.59053574
19455,792985.0300090134
19456,615519.0452745422
19457,500527.91709789477
19458,264895.1450764258
19459,422548.1558599206
19460,253089.59653876416
19461,1252522.0569562253
19462,238066.1604928968
19463,442693.55777473445
19464,465093.0534138819
19465,623102.3493365915
19466,392938.1529921364
19467,392624.5283763254
19468,1148220.3334541633
19469,566309.0735341407
19470,338912.7220612044
19471,528373.7496900685
19472,420772.79116217163
19473,371914.2762166158
19474,533698.9943495882
19475,353365.22580819984
19476,1801440.8804787574
19477,661650.4888249764
19478,302216.7547313392
19479,677967.7081666321
19480,875719.003772194
19481,838136.0379970793
19482,348989.1320567736
19483,638911.3601821585
19484,796662.5868314712
19485,656920.7653443089
19486,633855.7962372398
19487,639350.3057225412
19488,256873.19761156072
19489,447696.55113780167
19490,247747.85913421056
19491,665486.3021395734
19492,455892.35108802776
19493,802095.4522835744
19494,285789.3110920023
19495,1376088.6229575917
19496,258563.32900144366
19497,627816.7465135674
19498,281927.1546470292
19499,327372.09663940617
19500,237633.0193392386
19501,1275495.3171877456
19502,498060.4595374082
19503,207907.23887492903
19504,536804.4642688357
19505,1331405.6893125619
19506,296181.64568317466
19507,2316593.8137495834
19508,586296.546825971
19509,553406.8825862288
19510,893210.2608644224
19511,755941.2220544654
19512,347761.1166220155
19513,491129.98372058285
19514,558454.8946348489
19515,297192.4199707646
19516,916331.5488451326
19517,361467.0404593621
19518,657300.1660304416
19519,432392.9418240399
19520,494345.0763600051
19521,984455.2419827232
19522,397512.239954234
19523,408897.05517592316
19524,510290.0925833862
19525,422125.32628969906
19526,299692.8468559977
19527,511335.159644762
19528,671810.144024004
19529,599488.1639353653
19530,375042.06625626126
19531,368962.5041228565
19532,665253.1235427168
19533,285876.87232988863
19534,229911.2412193688
19535,2090533.7134666694
19536,1024162.8027185615
19537,632143.364821305
19538,492860.9921934423
19539,368812.6981396291
19540,400864.25130005524
19541,215223.1399449655
19542,596100.5810015311
19543,595615.5097022484
19544,696651.1795956029
19545,1481490.060284524
19546,188178.5712546106
19547,878018.4803018325
19548,298435.1149752276
19549,504775.9668375491
19550,1322098.081778511
19551,885449.0901957751
19552,1192475.7561383434
19553,384524.67051237077
19554,303299.7225595578
19555,996324.5046433674
19556,1298195.5619438023
19557,1684020.5723707469
19558,417763.5040385336
19559,636812.6058538463
19560,340781.90674706886
19561,497622.34445567394
19562,496194.90803693543
19563,862681.761574953
19564,433444.76871897816
19565,858949.2937033604
19566,294498.45721686695
19567,383159.00818934455
19568,830025.424992336
19569,287084.6918821257
19570,300807.69040467235
19571,304354.43245173636
19572,215335.35291774038
19573,722854.0012912528
19574,289465.3244951657
19575,502523.20029628393
19576,568644.8740203974
19577,813287.382816792
19578,1070700.5399719155
19579,530010.7710739034
19580,495975.3206499494
19581,851921.250548293
19582,273531.39127115026
19583,279867.550515204
19584,1775902.730905895
19585,790999.3717688494
19586,940569.4032208723
19587,899392.591064871
19588,404826.4195819892
19589,220651.8188857777
19590,786600.7002640921
19591,666887.9423113375
19592,1097825.4251657794
19593,1197656.5491528807
19594,311354.2637505404
19595,331972.63983282354
19596,706152.2464321974
19597,371154.0022379508
19598,726361.6969254935
19599,353355.3034918291
19600,353416.3459879905
19601,548742.8426840005
19602,261262.68771022212
19603,317656.8571110851
19604,844516.3501171712
19605,1222607.501005459
19606,302280.8680409079
19607,301132.83687708736
19608,326370.7169030091
19609,865972.6481826426
19610,1046959.2144311211
19611,652142.267850078
19612,593263.6314730031
19613,192033.69283984974
19614,269445.8882848041
19615,212071.1456721492
19616,423929.8246217801
19617,1130706.003431277
19618,261242.09951256227
19619,995599.0676005175
19620,224005.04386185986
19621,272341.9036051307
19622,536515.5039005021
19623,267464.67177675496
19624,3178064.816791742
19625,449730.22401686304
19626,346594.7477685907
19627,781246.4499559859
19628,315612.7978797123
19629,292748.8940062357
19630,806589.9312434604
19631,303125.5165144262
19632,1916525.475942033
19633,174744.08140439002
19634,628579.8077963223
19635,995403.9826949883
19636,674455.4812502045
19637,427855.68079565425
19638,491821.98604292615
19639,339750.51585034566
19640,364681.2776445963
19641,2096263.7195721746
19642,222752.23783052881
19643,542703.4429952031
19644,285488.2244110293
19645,710415.996401195
19646,195342.51125462173
19647,429714.4188964551
19648,351258.1141125901
19649,350946.6023712524
19650,588148.830046717
19651,408576.9635708943
19652,681731.2500270095
19653,260569.806337993
19654,347363.3372551012
19655,883667.0813066717
19656,2079516.8887713596
19657,402361.05519618234
19658,682192.8997619048
19659,662366.0594851981
19660,591280.0535856283
19661,337789.59584384295
19662,482056.9324363038
19663,324761.40014640696
19664,407758.2595990264
19665,259590.60933804663
19666,242998.29007504875
19667,373058.9040977805
19668,760100.1829583213
19669,674844.2275149289
19670,348930.52078300057
19671,228400.0245420012
19672,496905.36113087676
19673,237366.021079019
19674,291000.1277455299
19675,254393.0855377125
19676,806720.470461327
19677,515057.7584472815
19678,408390.4278709261
19679,299958.7878148619
19680,224109.2770636002
19681,474465.7856715707
19682,721726.4553833138
19683,371052.8786516702
19684,1302127.0679676877
19685,866027.4610824734
19686,406164.2458421618
19687,371119.8217920583
19688,265968.8205786658
19689,858649.9259848418
19690,663846.811424419
19691,275379.0421836786
19692,609598.8780459309
19693,495074.85536573245
19694,462082.38281259825
19695,421567.8312095753
19696,672508.402474919
19697,588330.920482927
19698,1394529.4565206051
19699,500939.40478813625
19700,814810.8274045963
19701,376887.7865139359
19702,648364.1681057166
19703,323751.13664087
19704,623948.6969038133
19705,409589.83432774467
19706,409000.9110973972
19707,349879.57906527986
19708,232902.6157246899
19709,465230.82679153397
19710,755731.4335270685
19711,295110.3998081852
19712,304534.16363741213
19713,395564.62634405325
19714,505380.1043073069
19715,528000.6092037424
19716,363902.4906848552
19717,788119.8556631287
19718,216103.79831979476
19719,411439.89277037815
19720,310437.89569514815
19721,1114225.5450982712
19722,365001.54904115153
19723,415490.8885977989
19724,1433324.0446530115
19725,344536.27682081313
19726,319295.899813294
19727,270159.18291849707
19728,192834.4640504484
19729,601348.5812489574
19730,2394076.659423351
19731,429159.6617639475
19732,538982.1786496188
19733,952919.098737955
19734,445472.0004147871
19735,1308383.0195826287
19736,346348.94987989956
19737,471557.13511258736
19738,455825.8139773034
19739,535722.9813204209
19740,281992.0368525124
19741,708481.3528236431
19742,427402.68340164213
19743,449562.0175847453
19744,305159.3210999638
19745,567004.1188754567
19746,205723.47334938095
19747,631332.5706711255
19748,247543.82228788157
19749,262416.80202676926
19750,723968.5816349564
19751,322592.51168729906
19752,985887.3306719615
19753,761137.729926214
19754,1056171.5319558363
19755,276483.11315626634
19756,396159.8896497905
19757,327928.91743577085
19758,442306.82874621614
19759,406138.85573237936
19760,481880.86549110786
19761,438144.55424656183
19762,457822.314857514
19763,215859.82524745297
19764,326292.2501278045
19765,1056877.3883634135
19766,238455.79788492253
19767,533898.2110166644
19768,240072.71186885278
19769,244314.73380637073
19770,327132.3870785931
19771,332921.2845791337
19772,266466.5473414064
19773,619808.2975164191
19774,345026.67346165725
19775,433450.6423182375
19776,527042.7190644342
19777,556211.2632908197
19778,313059.97116122884
19779,301265.4716863549
19780,848551.1284835788
19781,269402.9936942541
19782,790421.3210951409
19783,387441.1727579606
19784,538421.7966842455
19785,368654.1929964424
19786,252796.2686683295
19787,521782.25871052843
19788,1049172.8282188405
19789,686618.9467945517
19790,508403.52289275813
19791,497196.35770554567
19792,1370691.7401413422
19793,992139.0227710981
19794,372362.54016163264
19795,497103.5634101131
19796,297205.6139751595
19797,824519.2034712081
19798,273796.22098397656
19799,414324.03064987966
19800,483277.9894455738
19801,601301.0393402784
19802,530337.5832792136
19803,310318.0647468871
19804,996366.2724476218
19805,306506.73733029776
19806,675777.4827879865
19807,314417.34383132396
19808,240120.37283350877
19809,688119.2662936863
19810,288478.95711372886
19811,550190.3227601591
19812,383000.09872793657
19813,1169088.4554661552
19814,546277.6061373503
19815,207066.43571607905
19816,513760.23314935545
19817,991782.6467515841
19818,672443.4007546714
19819,170773.684808792
19820,706115.9849544761
19821,435197.64686142566
19822,750848.2782772528
19823,487817.18339960516
19824,262960.48397381796
19825,388381.64733213384
19826,521649.5867739203
19827,368185.3884258097
19828,788803.1568799159
19829,334608.8451000871
19830,372814.021025772
19831,706363.8987518055
19832,436367.5260403281
19833,651919.0744292412
19834,499942.5269978605
19835,461759.9489042907
19836,368459.76380088984
19837,409245.1182926721
19838,576616.0319845723
19839,857208.5573850588
19840,265430.7169905654
19841,252059.87150903765
19842,366914.362051519
19843,836000.1945264805
19844,436061.6044740669
19845,953377.4129599349
19846,295843.13769641076
19847,1971963.5313388756
19848,420747.7851512972
19849,395541.7147007801
19850,376715.3060330638
19851,434306.42861035495
19852,406941.202085985
19853,527251.2586485615
19854,266436.37446970167
19855,431319.2600043132
19856,1081703.1041961645
19857,437917.3014532411
19858,226577.71318683994
19859,902804.5313785974
19860,552356.0480107608
19861,345371.6883189068
19862,327474.6275203241
19863,647982.127806833
19864,566647.6835948351
19865,228409.43897683898
19866,1266150.100229495
19867,239507.38022727935
19868,282237.8380502638
19869,345410.7356039986
19870,323802.1098077977
19871,253466.07830673593
19872,296818.68381892325
19873,277380.1991233231
19874,233296.6111341578
19875,255278.44801183944
19876,927086.8988127324
19877,295867.3623049659
19878,357491.4287345902
19879,590767.5660370531
19880,822829.5755548545
19881,1207211.0567129126
19882,629109.4256193622
19883,306908.1158427885
19884,267604.84319384384
19885,200371.0530363653
19886,717115.220453715
19887,442772.29970776534
19888,188807.58343569277
19889,376514.3400278083
19890,337053.90839474293
19891,539070.7860474982
19892,395466.9752619297
19893,948073.4161947209
19894,362095.64275459555
19895,639779.3439909423
19896,270450.38455554104
19897,1119729.4214529707
19898,367400.60527894896
19899,193483.77289314888
19900,1303012.8699345104
19901,1066291.4761551428
19902,271656.26109556615
19903,1680048.2691015438
19904,662230.3329769642
19905,306992.8760223004
19906,346321.10749875143
19907,258570.3665806536
19908,220056.36804186224
19909,347159.0425126278
19910,719723.1779843761
19911,866200.7575580742
19912,363665.26028259995
19913,433247.17783590377
19914,534506.6274627798
19915,320984.20901648654
19916,797453.5916615797
19917,735886.1816084419
19918,414488.42177206214
19919,187627.66365799974
19920,288858.50739766436
19921,647828.6006822777
19922,163390.8911779491
19923,610514.8278220295
19924,289533.1007864364
19925,455181.7347227859
19926,291456.5157340647
19927,1507805.2535082945
19928,716927.4083473418
19929,619175.8841437941
19930,1298221.6259168861
19931,468545.19482547883
19932,778772.0989416387
19933,861188.5385687037
19934,163174.69300090836
19935,347625.4081519684
19936,421232.2921666093
19937,426037.6171128449
19938,659278.6196490879
19939,586418.5319504777
19940,1193526.520170993
19941,461341.4159463245
19942,593650.8647789961
19943,324699.2765757332
19944,381649.22871311265
19945,256785.399821605
19946,555776.0912778814
19947,205605.52868849685
19948,365886.1080303822
19949,909991.5173657287
19950,720201.0629905136
19951,288690.43702938495
19952,389145.2506082598
19953,355587.90239959623
19954,572733.5593792804
19955,362010.5184621714
19956,299614.0362681474
19957,433164.3100709496
19958,279370.25697760447
19959,206626.80086386192
19960,346152.73341524566
19961,778589.9008341039
19962,194617.55026015232
19963,333405.3441760907
19964,186890.78573265855
19965,445035.8476715591
19966,941616.3587780267
19967,287538.2365993497
19968,946757.731424704
19969,411162.9335684979
19970,765981.3198143629
19971,346386.1617082925
19972,578519.9735913342
19973,378496.96033953177
19974,857126.2222077815
19975,934474.1624631294
19976,254498.68850861644
19977,494799.3608789964
19978,507181.2909792191
19979,323218.04114494653
19980,258812.29880423623
19981,767095.27191333
19982,515730.8476736719
19983,656137.0679345967
19984,458712.73647990177
19985,438451.08078023494
19986,403560.81232312263
19987,318003.60583620967
19988,385361.84678326955
19989,1000331.2299839713
19990,974974.0844176015
19991,339531.16972945293
19992,236395.85037680282
19993,563459.266458445
19994,252466.66527659158
19995,308951.334364253
19996,733300.9804420288
19997,293076.08585640206
19998,311449.6864994706
19999,569356.2303390123
20000,537800.9664472624
20001,596576.4175220038
20002,572472.157910225
20003,438705.29391291505
20004,547985.9467858148
20005,651950.0110671147
20006,601419.3985360998
20007,307200.8658489875
20008,345677.04831646045
20009,395569.2602370944
20010,529840.2506317295
20011,679075.1369167559
20012,210160.91970201934
20013,600502.8615406367
20014,695559.8919213776
20015,568203.1176878072
20016,179436.56016547268
20017,384206.88130806235
20018,1750558.2942845062
20019,214568.71893142036
20020,490098.86037554865
20021,266164.9830149614
20022,417566.30231970176
20023,747085.6080785298
20024,564429.9994913668
20025,238816.0821272722
20026,420852.27418801765
20027,193470.62867138
20028,507560.62707998126
20029,735933.1398594156
20030,513759.0527462548
20031,557725.1044875191
20032,358619.69717153005
20033,414862.8980762767
20034,588594.545101508
20035,694734.228674684
20036,501567.6234684472
20037,2029152.96060256
20038,668753.5933170657
20039,240141.81728948015
20040,251911.0515666566
20041,295545.2226059669
20042,247588.50814642513
20043,357328.7186736545
20044,549662.1689908698
20045,165282.41651812207
20046,1574353.791170661
20047,218315.23875924153
20048,713268.5816672554
20049,251607.8815249994
20050,203975.34428082785
20051,346120.1514403467
20052,172695.3330831869
20053,1362536.6676167161
20054,231469.74552383524
20055,1633859.6017873292
20056,235388.56680288707
20057,719805.7587759697
20058,382731.8222283815
20059,532740.3931063125
20060,771778.9392678796
20061,338675.0609670063
20062,301590.9434961145
20063,206155.49579599957
20064,379814.5500926523
20065,399132.32473827584
20066,522827.69780850614
20067,869652.2056537732
20068,810685.9193657744
20069,572082.0817057592
20070,385707.2124801015
20071,1043102.7825443429
20072,588415.8977602081
20073,393866.3038269894
20074,503663.7529786616
20075,303632.596732167
20076,809880.3677549405
20077,306730.7057252507
20078,710766.0482125613
20079,332323.0596689417
20080,535203.725246147
20081,558786.751583595
20082,199545.23381510284
20083,531102.0354530587
20084,686151.4954681833
20085,390726.49946945015
20086,199098.7633048478
20087,523342.63357770006
20088,986642.7405070876
20089,369588.8521112776
20090,357989.07519916334
20091,475907.8207695015
20092,245208.95647227654
20093,656976.0476762669
20094,422961.89218875126
20095,1035045.4392468384
20096,1366536.3812957676
20097,345286.92816086597
20098,288418.2540554324
20099,1545737.5438646928
20100,741591.3941203298
20101,172867.1934168171
20102,483465.33136592194
20103,282695.0683208548
20104,356572.50874633685
20105,182175.83962280824
20106,580157.2306734304
20107,345038.7819289796
20108,250781.84294761272
20109,457809.66649524774
20110,365837.4084505409
20111,396570.9250744212
20112,491417.30274684937
20113,271974.1407419097
20114,322592.51168729906
20115,506720.97030500346
20116,336749.36310910527
20117,473838.12674413854
20118,851992.2080358311
20119,488154.49770517845
20120,742170.3560853205
20121,281616.8982958226
20122,447451.9274837176
20123,339173.47358638456
20124,332418.74194732
20125,1235662.8504481409
20126,277795.0375228915
20127,399106.07672738703
20128,231992.917446992
20129,511108.2947592258
20130,388147.2572522403
20131,883794.5952784156
20132,336236.6241083123
